ID,Predicted
001i000000NuQ6Y,0.5
001i000000NuQXz,0.5
001i000000NuRDC,0.5
001i000000NuQeg,0.5
001i000000NuOQc,0.5
001i000000NuPjO,0.5
001i000000NuP34,0.5
001i000000NuS8R,0.5
001i000000NuQTS,0.5
001i000000NuOFe,0.5
001i000000NuNvp,0.5
001i000000NuO3e,0.5
001i000000LhyXh,0.5
001i000000NuPsu,0.5
001i000000MJzTb,0.5
001i000000Q1Y0G,0.5
001i000000NuQa8,0.5
001i000000NuPt8,0.5
001i000000NuO77,0.5
001i000000NuRGz,0.5
001i000000NuRRd,0.5
001i000000oks2Z,0.5
001i000000NuQNG,0.5
001i000000NuPUC,0.5
001i000000NuPeS,0.5
001i000000NuQGr,0.5
001i000000NuPgl,0.5
001i000000NuQaz,0.5
001i000000NuNiC,0.5
001i000000NuQ8i,0.5
001i000000NuQMI,0.5
001i000000NuRuR,0.5
001i000000NuOX3,0.5
001i000000NuP9T,0.5
001i000000NuPAE,0.5
001i000000NuNpK,0.5
001i000000NuRYX,0.5
001i000000NuO3x,0.5
001i000000NuR6z,0.5
001i000000NuOCs,0.5
001i000000NuRm0,0.5
001i000000oks2V,0.5
001i000000NuRWL,0.5
001i000000NuO9M,0.5
001i000000oks1x,0.5
001i000000NuS1j,0.5
001i000000MJzaB,0.5
001i000000NuQhR,0.5
001i000000NuOdP,0.5
001i000000NuRGr,0.5
001i000000Li951,0.5
001i000000NuPD2,0.5
001i000000LhyV6,0.5
001i000000NuOig,0.5
001i000000NuPE7,0.5
001i000000elQzC,0.5
001i000000NuQfl,0.5
001i000000NuPrY,0.5
001i000000NuOjD,0.5
001i000000NuRhn,0.5
001i000000NuOtw,0.5
001i000000NuOfX,0.5
001i000000NuRf2,0.5
001i000000NuQGW,0.5
001i000000oks1v,0.5
001i000000NuQPZ,0.5
001i000000NuPDU,0.5
001i000000NuOVK,0.5
001i000000MJzUc,0.5
001i000000NuQdK,0.5
001i000000NuNXG,0.5
001i000000NuRik,0.5
001i000000NuQmr,0.5
001i000000NuRTA,0.5
001i000000LhyYo,0.5
001i000000NuOMq,0.5
001i000000NuS49,0.5
001i000000NuQZv,0.5
001i000000em18u,0.5
001i000000Lhya5,0.5
001i000000NuOM9,0.5
001i000000MJzZr,0.5
001i000000NuQs8,0.5
001i000000NuR7Z,0.5
001i000000NuPm7,0.5
001i000000NuQbU,0.5
001i000000NuOvH,0.5
001i000000NuQpC,0.5
001i000000NuQy8,0.5
001i000000NuQuq,0.5
001i000000NuR3n,0.5
001i000000NuPVm,0.5
001i000000NuQMX,0.5
001i000000NuQRo,0.5
001i000000NuQwS,0.5
001i000000NuOjh,0.5
001i000000NuOZV,0.5
001i000000NuQkK,0.5
001i000000NuOHk,0.5
001i000000NuPtU,0.5
001i000000NuOOK,0.5
001i000000NuNhw,0.5
001i000000NuQ0t,0.5
001i000000NuRbz,0.5
001i000000NuRKn,0.5
001i000000NuQWd,0.5
001i000000NuPZE,0.5
001i000000NuR2u,0.5
001i000000MKXgt,0.5
001i000000NuPtW,0.5
001i000000NuNxv,0.5
001i000000NuQYl,0.5
001i000000NuPYg,0.5
001i000000NuQja,0.5
001i000000MJzZJ,0.5
001i000000NuPPs,0.5
001i000000NuR85,0.5
001i000000NuRWl,0.5
001i000000NuP4U,0.5
001i000000N1vW1,0.5
001i000000NuPZ9,0.5
001i000000NuOuX,0.5
001i000000NuRkY,0.5
001i000000NuPed,0.5
001i000000NuNlr,0.5
001i000000NuRLv,0.5
001i000000NuOQD,0.5
001i000000NuPTi,0.5
001i000000NuQmW,0.5
001i000000NuOZJ,0.5
001i000000NuPL1,0.5
001i000000NuPWs,0.5
001i000000NuNVg,0.5
001i000000NuOVd,0.5
001i000000NuPGw,0.5
001i000000MJzaN,0.5
001i000000NuOFm,0.5
001i000000NuPMM,0.5
001i000000NuS23,0.5
001i000000LhyaR,0.5
001i000000NuPu1,0.5
001i000000NuRFR,0.5
001i000000NuPxF,0.5
001i000000ZqfMa,0.5
001i000000NuRrl,0.5
001i000000NuROC,0.5
001i000000NuOfu,0.5
001i000000NuRyh,0.5
001i000000NuPBD,0.5
001i000000NuPkY,0.5
001i000000NuNWZ,0.5
001i000000NuQuW,0.5
001i000000NuOMB,0.5
001i000000NuRNU,0.5
001i000000NuO34,0.5
001i000000NuQ94,0.5
001i000000NuPSw,0.5
001i000000NuOn6,0.5
001i000000NuRL7,0.5
001i000000NuOjY,0.5
001i000000NuPPC,0.5
001i000000NuP1u,0.5
001i000000LhyVR,0.5
001i000000NuPjb,0.5
001i000000NuNmP,0.5
001i000000NuQwW,0.5
001i000000MJzbq,0.5
001i000000NuOjI,0.5
001i000000NuOrZ,0.5
001i000000NuPzN,0.5
001i000000NuObp,0.5
001i000000NuPcJ,0.5
001i000000NuP2v,0.5
001i000000NuPQU,0.5
001i000000NuOCz,0.5
001i000000NuS1U,0.5
001i000000LhyRX,0.5
001i000000oks3H,0.5
001i000000NuOvT,0.5
001i000000NuP9X,0.5
001i000000NuPEV,0.5
001i000000NuPob,0.5
001i000000NuQse,0.5
001i000000NuRjJ,0.5
001i000000NuPhQ,0.5
001i000000NuPb9,0.5
001i000000NuQZ7,0.5
001i000000NuPst,0.5
001i000000NuRxa,0.5
001i000000NuPqF,0.5
001i000000NuQ6u,0.5
001i000000NuRSB,0.5
001i000000NuQCq,0.5
001i000000NuQ4b,0.5
001i000000NuPok,0.5
001i000000NuO8F,0.5
001i000000NuPwQ,0.5
001i000000N1vVb,0.5
001i000000NuROq,0.5
001i000000LiKyj,0.5
001i000000NuNn6,0.5
001i000000NuRSy,0.5
001i000000NuRYo,0.5
