ID,Predicted
001i000000NuQ6Y,0.07079935127862606
001i000000NuQXz,0.01726117100933779
001i000000NuRDC,0.012863040712201793
001i000000NuQeg,0.012863040712201793
001i000000NuOQc,0.07236415122314145
001i000000NuPjO,0.012880334567962544
001i000000NuP34,0.017266944022073336
001i000000NuS8R,0.012880334567962544
001i000000NuQTS,0.012880334567962544
001i000000NuOFe,0.04093410942660393
001i000000NuNvp,0.041241922213254595
001i000000NuO3e,0.012878085069684549
001i000000LhyXh,0.7231498971907828
001i000000NuPsu,0.012880334567962544
001i000000MJzTb,0.012880334567962544
001i000000Q1Y0G,0.017278495738704228
001i000000NuQa8,0.012880334567962544
001i000000NuPt8,0.012880334567962544
001i000000NuO77,0.0128786041502545
001i000000NuRGz,0.012880334567962544
001i000000NuRRd,0.012880334567962544
001i000000oks2Z,0.012880334567962544
001i000000NuQNG,0.012880334567962544
001i000000NuPUC,0.017278495738704228
001i000000NuPeS,0.012880334567962544
001i000000NuQGr,0.012880334567962544
001i000000NuPgl,0.012880334567962544
001i000000NuQaz,0.012880334567962544
001i000000NuNiC,0.012880334567962544
001i000000NuQ8i,0.012871684773542249
001i000000NuQMI,0.012880334567962544
001i000000NuRuR,0.012880334567962544
001i000000NuOX3,0.05433836672637989
001i000000NuP9T,0.030846767038426162
001i000000NuPAE,0.012880334567962544
001i000000NuNpK,0.02311650165527903
001i000000NuRYX,0.012880334567962544
001i000000NuO3x,0.012773481426368643
001i000000NuR6z,0.7661009626077508
001i000000NuOCs,0.040876439778945166
001i000000NuRm0,0.012880334567962544
001i000000oks2V,0.012880334567962544
001i000000NuRWL,0.012880334567962544
001i000000NuO9M,0.017278495738704228
001i000000oks1x,0.012880334567962544
001i000000NuS1j,0.012880334567962544
001i000000MJzaB,0.012880334567962544
001i000000NuQhR,0.012880334567962544
001i000000NuOdP,0.012871684773542249
001i000000NuRGr,0.012880334567962544
001i000000Li951,0.012880334567962544
001i000000NuPD2,0.012854402380242954
001i000000LhyV6,0.2663248455702943
001i000000NuOig,0.03093192218063032
001i000000NuPE7,0.012880334567962544
001i000000elQzC,0.012785501539261512
001i000000NuQfl,0.012880334567962544
001i000000NuPrY,0.012876008953886181
001i000000NuOjD,0.017278495738704228
001i000000NuRhn,0.012880334567962544
001i000000NuOtw,0.012845769773969716
001i000000NuOfX,0.012871684773542249
001i000000NuRf2,0.012880334567962544
001i000000NuQGW,0.012880334567962544
001i000000oks1v,0.012880334567962544
001i000000NuQPZ,0.012863040712201793
001i000000NuPDU,0.012863040712201793
001i000000NuOVK,0.603127991054059
001i000000MJzUc,0.012880334567962544
001i000000NuQdK,0.012880334567962544
001i000000NuNXG,0.012880334567962544
001i000000NuRik,0.012880334567962544
001i000000NuQmr,0.012880334567962544
001i000000NuRTA,0.012880334567962544
001i000000LhyYo,0.5978440282089492
001i000000NuOMq,0.023143257101341068
001i000000NuS49,0.012880334567962544
001i000000NuQZv,0.012880334567962544
001i000000em18u,0.012880334567962544
001i000000Lhya5,0.017278495738704228
001i000000NuOM9,0.017278495738704228
001i000000MJzZr,0.012880334567962544
001i000000NuQs8,0.012880334567962544
001i000000NuR7Z,0.012880334567962544
001i000000NuPm7,0.012880334567962544
001i000000NuQbU,0.012880334567962544
001i000000NuOvH,0.017278495738704228
001i000000NuQpC,0.012880334567962544
001i000000NuQy8,0.012880334567962544
001i000000NuQuq,0.012880334567962544
001i000000NuR3n,0.012880334567962544
001i000000NuPVm,0.012811296531891383
001i000000NuQMX,0.012880334567962544
001i000000NuQRo,0.012880334567962544
001i000000NuQwS,0.017278495738704228
001i000000NuOjh,0.012854402380242954
